mcsindex,tbs0,tbs1,mimo,tp_cleaned,longitude,latitude,rsrp,rssi,earfcn,cqi
1,328.0,0.0,1,0.3279999999999999,8.379955,49.974891,-104.625,-71.5,6200.0,7
3,5576.0,5576.0,2,11.152,8.379882,49.975094,-86.625,-55.6875,1300.0,15
3,30576.0,0.0,1,118.208,8.379807000000001,49.974994,-87.5,-56.625,6300.0,12
1,456.0,0.0,1,0.456,8.438096,49.974398,-82.75,-59.25,6300.0,12
2,9912.0,0.0,1,9.912,8.378601,49.976935,-106.1875,-74.1875,1600.0,9
3,32856.0,0.0,1,32.856,8.397996000000001,49.973775,-101.3125,-70.0,1300.0,11
1,14112.0,14112.0,2,28.224,8.397578,49.973688,-97.375,-65.875,1300.0,9
1,2792.0,2792.0,2,5.584,8.437821000000001,49.976561,-85.8125,-55.6875,1300.0,7
1,5736.0,5736.0,2,11.472,8.386807000000001,49.973204,-106.5625,-72.0,6300.0,5
3,36696.0,36696.0,2,73.392,8.381876,49.971829,-96.6875,-67.4375,1300.0,11
3,16416.0,16416.0,2,130.704,8.379991,49.974879,-88.5,-57.3125,6300.0,14
2,11448.0,0.0,1,57.288,8.377841,49.975219,-102.3125,-71.0,6300.0,7
3,48936.0,48936.0,2,97.872,8.437166,49.97581,-67.625,-37.1875,1300.0,15
2,9912.0,0.0,1,9.912,8.428755,49.974779,-98.6875,-67.375,6300.0,9
3,36696.0,36696.0,2,73.392,8.380041,49.974935,-86.8125,-55.875,6300.0,15
3,43816.0,43816.0,2,87.632,8.379427,49.974737,-84.25,-53.4375,1300.0,12
3,36696.0,36696.0,2,73.392,8.383658,49.973038,-88.125,-56.5625,1300.0,12
2,25456.0,25456.0,2,50.912,8.331793,49.983491,-87.5625,-56.375,1300.0,8
1,1992.0,0.0,1,1.992,8.331814,49.983525,-104.25,-71.9375,1600.0,5
1,4392.0,0.0,1,4.392,8.333994,49.98168,-102.0,-66.3125,1600.0,6
1,3368.0,0.0,1,3.3680000000000003,8.333829,49.978804,-110.875,-76.5625,6200.0,6
2,26416.0,26416.0,2,68.816,8.378715,49.97512,-107.875,-74.1875,2850.0,9
3,61664.0,61664.0,2,123.328,8.379748,49.975008,-87.25,-56.75,1300.0,15
2,22920.0,22920.0,2,45.84,8.377003,49.974277,-96.1875,-65.625,1300.0,9
3,20616.0,20616.0,2,41.232,8.438315,49.973961,-83.0625,-51.75,6300.0,11
3,63776.0,63776.0,2,173.392,8.379779,49.974997,-103.25,-71.125,2850.0,13
3,16416.0,0.0,1,16.416,8.331805000000001,49.983513,-87.0,-56.5625,6300.0,10
1,5736.0,0.0,1,5.736000000000001,8.437151,49.97608,-90.3125,-56.3125,1300.0,4
3,61664.0,61664.0,2,123.328,8.439689999999999,49.973124,-76.25,-45.6875,1300.0,15
3,35160.0,35160.0,2,70.32,8.379893,49.974941,-85.1875,-53.4375,1300.0,14
1,1928.0,0.0,1,1.928,8.33269,49.982767,-98.5625,-69.25,1600.0,5
3,29296.0,0.0,1,29.296,8.381292,49.973627,-99.0625,-67.75,1300.0,13
1,872.0,1384.0,2,2.256,8.378606,49.976944,-106.1875,-75.625,1600.0,5
2,11448.0,0.0,1,66.50399999999999,8.439313,49.973083,-100.0625,-67.3125,6300.0,7
2,9144.0,0.0,1,74.85600000000002,8.438199000000001,49.976208,-90.75,-67.0,6300.0,11
3,63776.0,63776.0,2,127.552,8.379864,49.974858000000005,-93.0,-59.3125,2850.0,15
2,28336.0,28336.0,2,56.672,8.437936,49.974713,-92.25,-61.3125,1300.0,9
3,36696.0,36696.0,2,73.392,8.377536,49.974737,-81.5625,-50.8125,1300.0,12
3,20616.0,20616.0,2,41.232,8.379781,49.975009,-93.9375,-63.125,6300.0,11
1,12216.0,12216.0,2,24.432,8.433846,49.976456,-81.9375,-52.25,1300.0,12
1,1736.0,0.0,1,1.736,8.331814,49.983525,-107.0,-70.1875,1600.0,5
3,63776.0,63776.0,2,127.552,8.37998,49.974978,-89.4375,-58.8125,1300.0,15
1,7992.0,7992.0,2,15.984000000000002,8.332787,49.982633,-89.75,-56.8125,6300.0,7
2,3240.0,0.0,1,3.24,8.379955,49.974891,-101.3125,-68.4375,6200.0,8
2,12960.0,0.0,1,12.96,8.378599000000001,49.976916,-106.4375,-74.9375,1600.0,9
3,57336.0,57336.0,2,129.936,8.433653999999999,49.976453,-104.75,-71.0625,2850.0,13
2,16992.0,16992.0,2,33.984,8.439208,49.97477,-85.5,-54.1875,1300.0,11
1,7992.0,0.0,1,53.832,8.378879,49.976642,-98.6875,-65.875,6300.0,7
2,25456.0,25456.0,2,50.912,8.433155000000001,49.976409,-82.5,-52.0,1300.0,11
3,32856.0,32856.0,2,76.03200000000002,8.378864,49.976513,-108.0,-76.25,2850.0,10
2,19848.0,0.0,1,19.848,8.435771,49.97502,-100.1875,-52.8125,1300.0,7
3,25456.0,0.0,1,25.456,8.429723,49.974807,-96.8125,-62.75,6300.0,12
3,19080.0,0.0,1,19.08,8.426692,49.974784,-84.9375,-54.0625,6300.0,15
2,4776.0,4264.0,2,9.04,8.378972000000001,49.976591,-102.5,-71.875,1600.0,6
3,16992.0,0.0,1,16.992,8.381663,49.97303,-104.1875,-72.0625,6300.0,9
1,2856.0,0.0,1,2.8560000000000003,8.378599000000001,49.976916,-107.875,-74.5,1600.0,5
1,328.0,0.0,1,0.3279999999999999,8.378986,49.976595,-101.0,-71.0625,1600.0,9
3,26416.0,26416.0,2,52.832,8.439541,49.973064,-78.8125,-47.9375,1300.0,15
3,22152.0,22152.0,2,44.304,8.430479,49.974871,-77.1875,-47.1875,1300.0,11
3,12960.0,0.0,1,12.96,8.404834,49.9744,-92.875,-62.5,6300.0,11
2,15264.0,15264.0,2,145.2,8.438905,49.975312,-74.3125,-43.75,6300.0,10
1,12216.0,12216.0,2,24.432,8.379099,49.976705,-102.8125,-71.625,1300.0,8
1,2728.0,2728.0,2,5.456,8.378606,49.976944,-106.4375,-75.0625,1600.0,5
2,29296.0,29296.0,2,74.57600000000001,8.385069,49.97192,-113.5,-81.4375,2850.0,8
3,12216.0,0.0,1,12.216,8.333281,49.982209000000005,-94.0,-63.0625,1600.0,11
3,48936.0,48936.0,2,97.872,8.430017999999999,49.974662,-78.6875,-47.6875,1300.0,13
3,32856.0,32856.0,2,65.712,8.383249000000001,49.971187,-108.625,-74.25,2850.0,11
2,5544.0,0.0,1,5.544,8.379939,49.974892,-104.1875,-71.0625,6200.0,8
3,30576.0,30576.0,2,175.824,8.378938,49.974958,-89.875,-59.125,6300.0,13
2,5736.0,0.0,1,5.736000000000001,8.377589,49.974757,-101.3125,-68.875,6300.0,6
2,4008.0,0.0,1,4.008,8.378606,49.976944,-106.125,-73.9375,1600.0,7
3,36696.0,36696.0,2,73.392,8.424872,49.974777,-68.6875,-40.0625,6300.0,15
3,55056.0,55056.0,2,110.112,8.380014,49.974841,-85.5625,-54.6875,1300.0,13
1,7992.0,7992.0,2,15.984000000000002,8.407481,49.974751,-106.0625,-73.625,6300.0,7
3,16416.0,0.0,1,16.416,8.333281,49.982209000000005,-96.0625,-64.375,1600.0,10
2,28336.0,23688.0,2,52.024,8.383527,49.973007,-88.625,-59.3125,1300.0,12
1,208.0,0.0,1,0.208,8.37984,49.975106,-89.5625,-61.75,1300.0,13
2,8760.0,0.0,1,17.52,8.378606,49.976944,-106.1875,-73.375,1600.0,8
2,2024.0,2024.0,2,6.392,8.381169,49.972468,-115.25,-81.75,2850.0,8
3,9840.0,9840.0,2,19.68,8.379862,49.97512,-98.25,-64.375,2850.0,15
3,31704.0,0.0,1,31.704,8.39133,49.973367,-95.0,-62.75,6300.0,15
3,46888.0,46888.0,2,93.776,8.381613,49.97302,-89.75,-58.3125,1300.0,11
3,36696.0,36696.0,2,73.392,8.420991,49.97486,-86.0625,-55.3125,1300.0,10
1,15840.0,0.0,1,15.84,8.438011,49.976385,-95.8125,-63.8125,1300.0,10
2,17568.0,0.0,1,17.567999999999998,8.379114,49.976704,-101.9375,-70.6875,1300.0,9
2,4008.0,0.0,1,4.008,8.379955,49.974891,-100.125,-66.5625,6200.0,7
2,9912.0,9912.0,2,98.288,8.437259,49.976608,-90.75,-61.4375,6300.0,8
3,36696.0,36696.0,2,73.392,8.41922,49.974761,-66.9375,-36.9375,6300.0,15
1,5992.0,5992.0,2,11.984000000000002,8.384751,49.97207,-99.625,-67.25,1300.0,8
1,6200.0,6200.0,2,12.4,8.332787,49.982633,-86.5625,-55.6875,6300.0,7
2,8248.0,18336.0,2,26.584,8.332047,49.983442,-88.5,-58.0625,1600.0,9
3,46888.0,0.0,1,46.888000000000005,8.433696000000001,49.976522,-80.75,-49.875,1300.0,15
1,456.0,0.0,1,0.456,8.333713000000001,49.981889,-91.75,-63.5,6300.0,10
2,22920.0,22920.0,2,45.84,8.439243,49.974702,-88.8125,-57.1875,1300.0,9
3,22920.0,22920.0,2,45.84,8.383692,49.973194,-96.5,-67.6875,6300.0,10
3,63776.0,63776.0,2,170.32,8.379793,49.974999,-100.6875,-66.9375,2850.0,13
1,3624.0,4136.0,2,7.76,8.378606,49.976944,-106.3125,-74.6875,1600.0,6
3,51024.0,51024.0,2,102.048,8.428517,49.974778,-77.0,-46.125,1300.0,12
3,63776.0,63776.0,2,127.552,8.379919000000001,49.974888,-99.625,-66.1875,2850.0,15
3,63776.0,63776.0,2,156.84799999999998,8.379457,49.974412,-98.75,-63.5,2850.0,13
2,27376.0,27376.0,2,54.752,8.383073,49.973026,-90.5625,-59.8125,1300.0,11
3,63776.0,63776.0,2,127.552,8.380027,49.974927,-98.75,-65.1875,2850.0,15
2,15264.0,0.0,1,80.976,8.377842,49.974989,-96.6875,-66.0625,6300.0,9
3,63776.0,63776.0,2,167.248,8.379855000000001,49.975128000000005,-97.6875,-64.375,2850.0,13
2,20616.0,20616.0,2,41.232,8.438191999999999,49.974234,-92.75,-59.8125,1300.0,9
3,40576.0,40576.0,2,81.152,8.380025,49.975089,-86.6875,-55.6875,1300.0,13
3,16416.0,13536.0,2,29.952,8.332263000000001,49.983213,-90.6875,-60.875,1600.0,13
2,20616.0,0.0,1,20.616,8.438295,49.97608,-93.5625,-61.9375,1300.0,10
1,12216.0,12216.0,2,24.432,8.379099,49.976705,-101.5625,-70.0625,1300.0,7
3,5576.0,5576.0,2,30.976,8.433653999999999,49.976453,-100.3125,-66.3125,2850.0,15
2,14112.0,14112.0,2,28.224,8.331814,49.98352,-84.25,-53.1875,6300.0,9
2,28336.0,28336.0,2,56.672,8.431071000000001,49.974735,-82.75,-52.0,1300.0,10
2,18336.0,18336.0,2,36.672,8.417008000000001,49.974915,-95.1875,-62.375,1300.0,8
2,9912.0,0.0,1,9.912,8.427471,49.974632,-100.5625,-69.25,6200.0,9
1,2216.0,2536.0,2,4.752,8.378972000000001,49.976591,-101.8125,-71.3125,1600.0,6
3,52752.0,52752.0,2,105.504,8.379882,49.975094,-88.4375,-57.5625,1300.0,15
2,24496.0,24496.0,2,48.992,8.37657,49.976062,-107.375,-73.1875,2850.0,9
2,5992.0,0.0,1,5.992000000000001,8.379955,49.974891,-99.8125,-68.5625,6200.0,8
2,3368.0,0.0,1,3.3680000000000003,8.379955,49.974891,-100.625,-69.125,6200.0,7
2,4584.0,0.0,1,4.584,8.379698,49.974843,-101.125,-69.375,6200.0,9
3,20616.0,20616.0,2,41.232,8.380014,49.974841,-86.5625,-55.625,1300.0,13
1,15840.0,15840.0,2,31.68,8.379114,49.976704,-102.3125,-70.6875,1300.0,8
2,8248.0,8248.0,2,67.408,8.381079,49.973709,-104.125,-71.875,6300.0,8
1,2536.0,2216.0,2,4.752,8.378972000000001,49.976591,-101.875,-69.75,1600.0,6
2,7992.0,0.0,1,7.992000000000001,8.378879,49.976642,-97.5,-67.6875,6300.0,7
3,9840.0,9840.0,2,19.68,8.380015,49.975096,-85.5625,-54.8125,1300.0,13
3,32856.0,32856.0,2,65.712,8.420564,49.974851,-88.125,-54.3125,1300.0,10
2,12960.0,0.0,1,12.96,8.439648,49.973953,-96.25,-61.625,6300.0,7
2,3112.0,0.0,1,3.112,8.378972000000001,49.976591,-103.9375,-73.25,1600.0,9
1,504.0,0.0,1,0.504,8.379955,49.974891,-101.8125,-70.6875,6200.0,8
3,52752.0,52752.0,2,142.17600000000002,8.379779,49.974997,-100.5,-66.5,2850.0,13
3,11064.0,11064.0,2,26.56,8.378864,49.976513,-107.125,-73.0625,2850.0,11
2,24496.0,24496.0,2,48.992,8.331793,49.983491,-89.5,-58.25,1300.0,9
2,5544.0,0.0,1,5.544,8.379955,49.974891,-101.1875,-69.4375,6200.0,8
1,6200.0,6200.0,2,12.4,8.377595,49.975798,-98.3125,-66.3125,6300.0,6
1,7992.0,7992.0,2,66.896,8.439342,49.973079,-97.375,-68.25,6300.0,7
1,144.0,0.0,1,0.144,8.429877000000001,49.974675,-102.1875,-72.9375,1600.0,8
2,14112.0,0.0,1,14.112,8.377849000000001,49.974987,-100.8125,-69.6875,6300.0,9
1,6968.0,7992.0,2,14.96,8.378606,49.976944,-106.4375,-75.25,1600.0,6
3,51024.0,51024.0,2,102.048,8.401138000000001,49.974043,-97.9375,-67.125,1300.0,12
2,19848.0,19848.0,2,39.696,8.436553,49.975082,-93.875,-62.875,1300.0,9
3,27376.0,27376.0,2,54.752,8.377915,49.975023,-83.125,-52.4375,1300.0,13
3,18336.0,0.0,1,18.336,8.331805000000001,49.983513,-86.25,-55.125,6300.0,11
3,27376.0,27376.0,2,66.2,8.378587,49.976903,-106.375,-72.25,2850.0,12
2,8248.0,8248.0,2,86.81599999999997,8.437095,49.976349,-95.6875,-64.3125,6300.0,9
3,61664.0,61664.0,2,123.328,8.37996,49.974888,-87.0625,-57.75,1300.0,14
1,120.0,0.0,1,0.12,8.379906,49.974874,-86.9375,-60.0,1300.0,13
3,16992.0,0.0,1,16.992,8.378103,49.975002,-97.1875,-65.6875,6300.0,9
1,3112.0,0.0,1,3.112,8.432194,49.974785,-100.0,-66.875,1300.0,6
2,7480.0,0.0,1,7.48,8.378601,49.976935,-106.25,-76.0625,1600.0,9
3,25456.0,25456.0,2,50.912,8.387278,49.973067,-91.375,-61.3125,6300.0,10
3,11064.0,0.0,1,11.064,8.333324000000001,49.979082,-98.0625,-67.125,6200.0,12
3,32856.0,32856.0,2,65.712,8.388589999999999,49.973103,-66.5,-39.4375,1300.0,15
2,16416.0,16416.0,2,32.832,8.379592,49.973319,-103.625,-72.3125,1300.0,8
3,48936.0,48936.0,2,103.032,8.433689999999999,49.976485,-102.5625,-67.5,2850.0,12
3,30576.0,0.0,1,40.416,8.439546,49.97308,-88.8125,-59.8125,6300.0,11
2,22920.0,22920.0,2,45.84,8.395586999999999,49.973513,-109.875,-73.3125,2850.0,9
3,39232.0,0.0,1,39.232,8.410893,49.97492,-101.5,-62.6875,1300.0,12
3,51024.0,51024.0,2,102.048,8.38239,49.971488,-91.3125,-60.0625,1300.0,13
2,19848.0,0.0,1,19.848,8.427297,49.97477,-120.125,-84.1875,2850.0,8
2,8760.0,6968.0,2,15.728,8.397548,49.973682,-108.375,-76.625,6200.0,7
2,30576.0,30576.0,2,66.312,8.378877000000001,49.976517,-109.375,-76.1875,2850.0,10
1,13536.0,13536.0,2,27.072,8.379099,49.976705,-101.5625,-70.625,1300.0,8
3,18336.0,0.0,1,18.336,8.379864,49.975137,-90.125,-61.5,6300.0,12
2,15264.0,0.0,1,15.264,8.378599000000001,49.976916,-106.625,-76.1875,1600.0,9
2,19848.0,19848.0,2,39.696,8.392762,49.973312,-103.9375,-68.9375,2850.0,11
3,36696.0,36696.0,2,73.392,8.379071000000001,49.974599,-92.125,-61.125,1300.0,12
1,3752.0,3368.0,2,7.12,8.378606,49.976944,-106.5625,-75.1875,1600.0,6
3,1928.0,0.0,1,1.928,8.379955,49.974891,-98.3125,-66.8125,6200.0,9
3,28336.0,28336.0,2,56.672,8.42126,49.974847,-73.6875,-43.3125,6300.0,15
2,8760.0,0.0,1,8.76,8.433972,49.976413,-94.4375,-61.25,1600.0,10
1,5352.0,0.0,1,5.352,8.378016,49.97532,-101.5625,-67.8125,6200.0,7
2,30576.0,30576.0,2,61.152,8.378561,49.975228,-110.0,-75.4375,2850.0,10
2,19080.0,19080.0,2,38.16,8.438094,49.974525,-95.375,-62.9375,1300.0,11
1,12216.0,12216.0,2,24.432,8.404902,49.974404,-94.1875,-61.0625,1300.0,7
3,30576.0,30576.0,2,188.704,8.379991,49.974879,-86.4375,-57.5625,6300.0,12
3,30576.0,30576.0,2,69.936,8.433767999999999,49.976479,-102.375,-69.0,2850.0,10
3,52752.0,52752.0,2,166.65599999999998,8.379881,49.975106,-95.0625,-61.1875,2850.0,15
2,22920.0,22920.0,2,45.84,8.379612,49.974763,-89.0,-59.0,1300.0,13
2,29296.0,29296.0,2,74.57600000000001,8.378013000000001,49.975318,-108.6875,-74.625,2850.0,10
2,25456.0,25456.0,2,50.912,8.376619999999999,49.976091,-109.5625,-75.0625,2850.0,8
3,55056.0,55056.0,2,110.112,8.433653999999999,49.976453,-105.6875,-71.875,2850.0,12
3,57336.0,57336.0,2,114.672,8.37996,49.974888,-87.5625,-56.5,1300.0,15
2,19848.0,19848.0,2,39.696,8.383061999999999,49.973206,-103.9375,-73.0625,1300.0,9
2,15264.0,0.0,1,15.264,8.439648,49.973953,-93.3125,-60.5625,6300.0,7
3,32856.0,32856.0,2,65.712,8.393612,49.973355,-85.375,-53.875,1300.0,14
3,51024.0,51024.0,2,102.048,8.378798,49.975078,-88.5625,-57.6875,1300.0,13
3,46888.0,46888.0,2,93.776,8.429321,49.974693,-77.6875,-51.5625,1300.0,13
3,18336.0,18336.0,2,36.672,8.415455999999999,49.974951,-89.0,-60.0,6300.0,11
1,456.0,0.0,1,0.456,8.379864,49.975137,-95.6875,-72.5625,6300.0,11
3,32856.0,32856.0,2,65.712,8.379055000000001,49.974625,-82.625,-51.375,1300.0,11
3,55056.0,55056.0,2,110.112,8.379809,49.974986,-90.75,-59.875,1300.0,13
2,28336.0,0.0,1,28.336,8.438398,49.975937,-95.3125,-61.3125,1300.0,12
2,19848.0,19848.0,2,39.696,8.379775,49.973328,-102.0625,-71.125,1300.0,8
3,16416.0,0.0,1,16.416,8.376825,49.973854,-92.9375,-61.5625,6300.0,9
3,55056.0,55056.0,2,115.272,8.433689999999999,49.976485,-99.75,-64.5625,2850.0,12
3,63776.0,63776.0,2,127.552,8.425265,49.974614,-76.5,-46.1875,1300.0,15
1,72.0,0.0,1,0.072,8.378138,49.975382,-109.375,-82.375,2850.0,10
2,19848.0,0.0,1,19.848,8.438068,49.976321,-94.0625,-62.625,1300.0,8
3,8504.0,0.0,1,8.504,8.378972000000001,49.976591,-102.75,-71.25,1600.0,9
2,12960.0,0.0,1,12.96,8.436634,49.97526,-99.6875,-69.5,6300.0,10
1,4136.0,2728.0,2,6.864,8.378606,49.976944,-107.0,-75.3125,1600.0,6
3,39232.0,39232.0,2,78.464,8.424731,49.974763,-73.625,-42.875,1300.0,12
1,4136.0,4584.0,2,8.72,8.378606,49.976944,-106.5,-74.875,1600.0,6
3,51024.0,51024.0,2,102.048,8.385578,49.973059,-72.0625,-42.3125,1300.0,14
3,25456.0,25456.0,2,50.912,8.378138,49.975382,-109.1875,-75.0625,2850.0,11
3,16416.0,0.0,1,16.416,8.421842999999999,49.974815,-91.3125,-45.8125,6300.0,1
3,31704.0,31704.0,2,63.408,8.425274,49.974774,-69.0,-48.5,6300.0,15
3,24496.0,24496.0,2,48.992,8.374191999999999,49.973612,-88.9375,-58.0625,1300.0,7
3,31704.0,31704.0,2,190.96,8.379807000000001,49.974994,-86.75,-56.0,6300.0,13
2,30576.0,30576.0,2,61.152,8.413041999999999,49.974916,-99.5625,-68.125,1300.0,10
3,61664.0,61664.0,2,123.328,8.439568,49.973087,-76.375,-46.125,1300.0,15
3,15264.0,15264.0,2,30.528,8.43955,49.973065000000005,-94.0,-65.375,6400.0,10
2,15264.0,0.0,1,15.264,8.437327,49.976669,-92.8125,-62.3125,6300.0,11
3,30576.0,30576.0,2,61.152,8.379807000000001,49.974994,-87.6875,-56.6875,6300.0,13
1,6456.0,0.0,1,6.456,8.379955,49.974891,-99.5625,-68.5625,6200.0,8
2,28336.0,28336.0,2,56.672,8.438408,49.973739,-81.875,-50.625,1300.0,11
1,4968.0,0.0,1,4.968,8.385318,49.971664,-102.6875,-68.5,1300.0,5
3,16416.0,0.0,1,16.416,8.378972000000001,49.976591,-103.4375,-71.125,1600.0,9
2,8760.0,0.0,1,8.76,8.331814,49.983525,-96.25,-63.375,1600.0,5
1,12216.0,0.0,1,12.216,8.438011,49.976385,-95.8125,-63.8125,1300.0,7
2,25456.0,25456.0,2,50.912,8.433155000000001,49.976409,-83.3125,-52.625,1300.0,11
2,9912.0,12960.0,2,22.872,8.378972000000001,49.976591,-105.9375,-74.9375,1600.0,6
2,14112.0,0.0,1,14.112,8.376822,49.974028,-92.25,-62.8125,6300.0,11
2,19848.0,19848.0,2,39.696,8.43564,49.975201,-89.25,-57.75,1300.0,10
1,10296.0,10296.0,2,20.592,8.331806,49.98352,-84.25,-53.25,1300.0,9
3,39232.0,0.0,1,39.232,8.437813,49.976558,-79.875,-49.0625,1300.0,13
3,30576.0,30576.0,2,61.152,8.379797,49.974999,-90.8125,-60.25,1300.0,13
1,712.0,1736.0,2,2.448,8.33269,49.982767,-93.3125,-62.8125,1600.0,6
3,51024.0,51024.0,2,102.048,8.429333999999999,49.974667,-77.0625,-46.1875,1300.0,12
3,46888.0,46888.0,2,93.776,8.39183,49.973235,-89.0625,-58.125,1300.0,13
1,8760.0,0.0,1,8.76,8.378865,49.976623,-103.6875,-71.0,1300.0,7
3,39232.0,39232.0,2,104.384,8.37887,49.976825,-106.0625,-71.8125,2850.0,10
3,36696.0,36696.0,2,73.392,8.378138,49.975382,-109.8125,-75.625,2850.0,10
2,30576.0,30576.0,2,61.152,8.435703,49.974976,-83.125,-52.1875,1300.0,10
3,30576.0,0.0,1,30.576,8.383586,49.971123,-115.0625,-79.0,2850.0,11
2,9912.0,0.0,1,9.912,8.379955,49.974891,-99.625,-68.25,6200.0,8
3,35160.0,35160.0,2,70.32,8.381233,49.972838,-96.0,-65.125,1300.0,12
1,256.0,0.0,1,0.256,8.379941,49.974877,-86.1875,-55.3125,1300.0,13
1,11832.0,0.0,1,11.832,8.377803,49.973361,-104.125,-71.5,1300.0,8
3,52752.0,52752.0,2,105.504,8.439557,49.973069,-78.625,-50.0625,1300.0,15
2,3496.0,0.0,1,3.4960000000000004,8.379955,49.974891,-100.5,-68.8125,6200.0,8
2,10680.0,10680.0,2,21.36,8.439755,49.973601,-87.3125,-59.1875,6400.0,10
2,19848.0,19848.0,2,39.696,8.380148,49.973287,-103.625,-72.0,1300.0,8
2,11448.0,11448.0,2,22.896,8.408983000000001,49.974822,-102.75,-71.3125,6300.0,8
1,2856.0,0.0,1,2.8560000000000003,8.335169,49.980655,-105.25,-74.9375,1600.0,9
3,46888.0,46888.0,2,93.776,8.439442999999999,49.973076,-73.4375,-43.125,1300.0,13
3,36696.0,36696.0,2,73.392,8.417133,49.974782,-72.9375,-41.875,6300.0,15
2,25456.0,25456.0,2,50.912,8.436714,49.977398,-90.125,-59.6875,1300.0,10
2,3112.0,3112.0,2,6.224,8.331805000000001,49.983513,-90.0625,-58.875,6300.0,8
2,9528.0,9528.0,2,19.056,8.435167,49.975176,-90.875,-59.4375,1300.0,9
2,11448.0,11448.0,2,22.896,8.377993,49.975314,-95.4375,-64.1875,6300.0,11
1,224.0,0.0,1,0.2239999999999999,8.403364,49.974268,-98.375,-73.4375,6300.0,8
1,6968.0,0.0,1,6.968,8.335102000000001,49.978715,-106.875,-72.5,6300.0,6
3,61664.0,61664.0,2,157.312,8.379925,49.974842,-96.6875,-62.1875,2850.0,14
3,32856.0,32856.0,2,65.712,8.412905,49.974817,-88.5,-57.5625,1300.0,10
3,21384.0,0.0,1,21.384,8.403906,49.974465,-101.875,-70.5625,6300.0,10
2,7992.0,0.0,1,7.992000000000001,8.378972000000001,49.976591,-104.0,-72.25,1600.0,8
2,16416.0,16416.0,2,32.832,8.409431,49.974814,-99.375,-68.75,6300.0,9
3,4392.0,4392.0,2,136.336,8.379991,49.974879,-89.0,-65.4375,6300.0,13
1,3880.0,3880.0,2,7.76,8.427464,49.97478,-91.875,-59.9375,6300.0,8
3,39232.0,0.0,1,39.232,8.437813,49.976558,-79.875,-49.0625,1300.0,13
1,15840.0,39232.0,2,55.072,8.434489,49.97652,-81.0,-54.1875,1300.0,11
2,15264.0,0.0,1,15.264,8.404401,49.974502,-106.625,-72.9375,6300.0,8
1,8760.0,8760.0,2,17.52,8.439491,49.974246,-88.125,-56.625,1300.0,9
1,2216.0,0.0,1,2.216,8.362485000000001,49.975082,-101.1875,-67.5625,6200.0,6
2,25456.0,25456.0,2,50.912,8.376789,49.97381,-94.5625,-64.25,1300.0,8
3,16992.0,16992.0,2,33.984,8.379797,49.974999,-91.75,-60.8125,1300.0,12
3,37888.0,37888.0,2,75.77600000000001,8.378342,49.97536,-108.4375,-77.125,2850.0,10
3,16416.0,0.0,1,16.416,8.378972000000001,49.976591,-102.5,-71.625,1600.0,9
3,19848.0,19848.0,2,55.168,8.378245,49.975386,-108.25,-74.0625,2850.0,10
2,9912.0,0.0,1,9.912,8.433702,49.976512,-100.625,-65.375,1600.0,8
2,17568.0,17568.0,2,35.136,8.417995,49.974766,-78.25,-46.6875,1300.0,9
3,55056.0,55056.0,2,110.112,8.433781,49.976485,-105.25,-73.5,2850.0,13
1,144.0,0.0,1,0.144,8.383844,49.971081,-107.0,-79.125,6200.0,11
3,24496.0,24496.0,2,48.992,8.37996,49.974888,-86.8125,-58.0625,1300.0,13
3,43816.0,43816.0,2,87.632,8.43453,49.975084,-97.375,-65.0,1300.0,6
2,10680.0,0.0,1,10.68,8.379955,49.974891,-99.0,-67.3125,6200.0,8
1,14112.0,14112.0,2,28.224,8.379099,49.976705,-101.75,-70.375,1300.0,8
3,8760.0,8760.0,2,17.52,8.423782000000001,49.97476,-86.9375,-55.9375,6300.0,12
2,17568.0,17568.0,2,35.136,8.437937,49.974706,-89.3125,-57.125,1300.0,9
3,39232.0,39232.0,2,78.464,8.412992,49.974812,-85.75,-55.5625,1300.0,10
1,15840.0,15840.0,2,31.68,8.437937,49.974706,-89.3125,-57.125,1300.0,10
2,30576.0,30576.0,2,61.152,8.411367,49.974789,-90.3125,-58.8125,1300.0,11
3,36696.0,36696.0,2,73.392,8.406714,49.974695,-94.8125,-63.75,1300.0,12
2,12960.0,0.0,1,12.96,8.379955,49.974891,-99.625,-67.3125,6200.0,8
1,6200.0,0.0,1,6.2,8.377572,49.974754,-104.0625,-74.25,6300.0,5
3,3240.0,0.0,1,3.24,8.336336,49.981525,-96.5,-67.375,6200.0,12
2,12216.0,12216.0,2,87.84,8.387291000000001,49.973066,-94.375,-63.9375,6300.0,8
3,30576.0,30576.0,2,61.152,8.384811000000001,49.971229,-111.625,-77.0,2850.0,9
1,1480.0,0.0,1,1.48,8.334651,49.981107,-104.625,-72.375,1600.0,8
3,39232.0,39232.0,2,78.464,8.411595,49.974751,-88.9375,-58.625,1300.0,5
2,9912.0,9912.0,2,19.824,8.439547,49.973099,-89.1875,-60.3125,6300.0,10
1,280.0,0.0,1,0.28,8.379961,49.974896,-105.0,-73.1875,6200.0,7
2,19848.0,0.0,1,19.848,8.379114,49.976704,-102.0,-70.1875,1300.0,9
3,55056.0,55056.0,2,110.112,8.435619,49.977048,-96.0,-63.0,2850.0,14
2,30576.0,30576.0,2,61.152,8.379215,49.974548,-87.9375,-59.125,1300.0,11
2,36696.0,0.0,1,36.696,8.377939999999999,49.975277,-107.0,-72.8125,2850.0,9
