tp_cleaned,longitude,latitude,earfcn
39.696,8.433759,49.976505,1300.0
1.224,8.385318,49.971664,1300.0
44.304,8.379592,49.973319,1300.0
68.816,8.378859,49.976652,2850.0
169.424,8.379807000000001,49.974994,6300.0
127.552,8.378017,49.975312,1300.0
110.04,8.433653999999999,49.976453,2850.0
114.672,8.380288,49.975019,1300.0
61.152,8.378607,49.975207,2850.0
78.464,8.389632,49.97325,1300.0
50.912,8.376789,49.97381,1300.0
6.712000000000001,8.379955,49.974891,6200.0
168.78400000000002,8.379793,49.974999,2850.0
78.464,8.438498,49.97353,1300.0
22.896,8.41349,49.974942,6300.0
114.672,8.380023,49.974933,2850.0
127.552,8.37996,49.974888,1300.0
61.152,8.376795,49.974038,1300.0
32.856,8.336753999999999,49.982042,1300.0
14.688,8.331798,49.983532,1300.0
127.552,8.437892999999999,49.976536,1300.0
2.576,8.333324000000001,49.979082,6200.0
54.752,8.377942,49.974966,1300.0
35.136,8.378116,49.97497,1300.0
24.432,8.377982000000001,49.975321,1300.0
6.16,8.378606,49.976944,1600.0
56.672,8.376919000000001,49.973691,1300.0
5.584,8.433696000000001,49.976522,1300.0
39.72,8.332263000000001,49.983213,1600.0
1.16,8.335510000000001,49.980277,1600.0
35.136,8.385186000000001,49.97138,1300.0
123.328,8.378017,49.975312,1300.0
127.552,8.379994,49.975103,2850.0
22.896,8.406939,49.974691,6300.0
30.576,8.401287,49.974241,1300.0
35.136,8.438094,49.974525,1300.0
127.552,8.379855000000001,49.975128000000005,2850.0
15.984000000000002,8.332787,49.982633,6300.0
38.16,8.437821000000001,49.976561,1300.0
84.736,8.380014,49.974841,1300.0
74.88,8.378061,49.975361,2850.0
127.968,8.378597000000001,49.976903,6300.0
63.408,8.378885,49.976509,2850.0
61.152,8.379807000000001,49.974994,6300.0
2.448,8.380009,49.974897,2850.0
19.08,8.379114,49.976704,1300.0
190.96,8.379807000000001,49.974994,6300.0
15.264,8.39649,49.973729,6300.0
102.048,8.378107,49.975375,1300.0
15.84,8.376166,49.973471,1300.0
17.52,8.331805000000001,49.983528,6300.0
80.976,8.37883,49.976629,2850.0
32.856,8.331793,49.983491,1300.0
72.29599999999998,8.381283,49.972885,2850.0
61.152,8.379748,49.975008,1300.0
65.712,8.384103999999999,49.972351,2850.0
114.672,8.37996,49.974888,1300.0
27.072,8.385019,49.971316,1300.0
19.056,8.378051,49.974994,1300.0
35.136,8.385316,49.971518,1300.0
43.792,8.433766,49.974871,1600.0
12.96,8.331814,49.983525,1600.0
16.416,8.439565,49.973094,6300.0
11.152,8.380025,49.975089,1300.0
20.616,8.438295,49.97608,1300.0
12.4,8.382352000000001,49.973018,6300.0
67.27199999999999,8.439036,49.975037,1300.0
56.672,8.380558,49.973295,1300.0
1.0,8.334027,49.978741,6200.0
44.304,8.378116,49.97497,1300.0
83.60000000000002,8.382126,49.973258,6300.0
110.112,8.439597000000001,49.973098,1300.0
5.16,8.334651,49.981107,1600.0
2.6,8.433383000000001,49.975024,1300.0
36.696,8.331831,49.983532,1300.0
7.992000000000001,8.398809,49.973982,6300.0
72.6,8.378366999999999,49.97533,2850.0
63.408,8.378138,49.975382,2850.0
10.296,8.399123,49.974036,1300.0
6.456,8.378972000000001,49.976591,1600.0
19.68,8.380009,49.97487,2850.0
8.248,8.385318,49.971664,1300.0
4.136,8.378972000000001,49.976591,1600.0
25.456,8.409798,49.974833,6300.0
102.536,8.43786,49.976584,2850.0
7.992000000000001,8.378879,49.976642,6300.0
39.696,8.433674,49.976519,1300.0
56.672,8.37657,49.976062,2850.0
142.816,8.379862,49.97512,2850.0
65.712,8.404932,49.974556,1300.0
102.048,8.378589,49.976921,2850.0
35.136,8.378898,49.976594,1300.0
75.624,8.387291000000001,49.973066,6300.0
65.712,8.38395,49.972442,1300.0
110.112,8.380014,49.974841,1300.0
56.672,8.43389,49.976584,1300.0
27.376,8.403912,49.974447,6300.0
110.112,8.379797,49.974999,1300.0
3.752,8.378972000000001,49.976591,1600.0
114.672,8.405380000000001,49.974422,1300.0
27.072,8.418021000000001,49.974749,1300.0
73.392,8.428297,49.974625,1300.0
102.048,8.437285000000001,49.97688,2850.0
88.65599999999998,8.378007,49.975318,6300.0
50.912,8.379072,49.976621,2850.0
75.264,8.378145,49.97539,2850.0
52.96,8.394335,49.973576,6300.0
100.232,8.433036999999999,49.976273,2850.0
32.832,8.439266,49.973072,6300.0
186.736,8.380009,49.97487,2850.0
93.776,8.433653999999999,49.976453,2850.0
19.68,8.42398,49.974789,1300.0
4.968,8.379955,49.974891,6200.0
54.752,8.379991,49.974879,6300.0
12.4,8.435499,49.975215000000006,6300.0
4.584,8.331814,49.983525,1600.0
84.736,8.437142,49.975522,1300.0
24.432,8.378857,49.976678,1300.0
0.256,8.335197,49.98065,1300.0
14.112,8.385775,49.973191,6300.0
22.896,8.433809,49.974877,6300.0
73.392,8.389123,49.97313,2850.0
114.672,8.429588,49.97481,1300.0
19.68,8.378015,49.975339,1300.0
32.856,8.409618,49.974716,1300.0
4.392,8.379825,49.974934000000005,6200.0
0.28,8.382011,49.971708,1300.0
39.696,8.384578,49.972145000000005,1300.0
18.8,8.332263000000001,49.983213,1600.0
17.567999999999998,8.331917,49.983463,1300.0
127.552,8.380009,49.974897,2850.0
14.688,8.379114,49.976704,1300.0
24.432,8.38128,49.973654,1300.0
30.576,8.416295,49.97494,1300.0
93.776,8.393644,49.973532,1300.0
25.92,8.331805000000001,49.983513,6300.0
36.696,8.378859,49.976652,2850.0
61.152,8.387325,49.973082,2850.0
65.712,8.377939999999999,49.975277,2850.0
45.84,8.439551,49.973066,6400.0
129.936,8.433653999999999,49.976453,2850.0
5.992000000000001,8.378972000000001,49.976591,1600.0
11.832,8.331814,49.983525,1600.0
61.152,8.38531,49.971634,2850.0
127.552,8.433653999999999,49.976453,2850.0
25.456,8.411711,49.974894,6300.0
118.512,8.380037,49.974922,2850.0
14.112,8.379099,49.976705,1300.0
31.68,8.430479,49.974871,1300.0
12.96,8.378601,49.976935,1600.0
30.528,8.438025999999999,49.976364,6300.0
0.144,8.429877000000001,49.974675,1600.0
114.672,8.379207000000001,49.97483,2850.0
21.36,8.37975,49.973289,6300.0
19.056,8.423782000000001,49.97476,6300.0
19.68,8.380044,49.97492,2850.0
45.304,8.378101,49.973391,1300.0
0.12,8.381919,49.971769,6200.0
87.632,8.379813,49.975006,1300.0
41.232,8.379816,49.974977,1300.0
36.672,8.415455999999999,49.974951,6300.0
25.456,8.411711,49.974894,6300.0
14.112,8.432267,49.974935,6300.0
11.472,8.433902,49.976589,1300.0
50.912,8.433696000000001,49.976522,1300.0
43.424,8.382218,49.973209,6300.0
93.776,8.42291,49.974632,1300.0
44.304,8.417494999999999,49.974777,6300.0
56.672,8.379797,49.974999,1300.0
12.912,8.439535000000001,49.973055,1300.0
7.736000000000001,8.378601,49.976935,1600.0
86.352,8.433809,49.974877,6300.0
5.352,8.379955,49.974891,6200.0
17.52,8.384047,49.971069,6300.0
4.263999999999999,8.331814,49.983525,1600.0
123.328,8.439461999999999,49.973095,1300.0
92.576,8.377842,49.974989,6300.0
18.336,8.433696000000001,49.976503,1600.0
31.68,8.382891,49.971309000000005,1300.0
30.576,8.412532,49.974939,1300.0
9.936,8.438682,49.973251,6300.0
14.112,8.379099,49.976705,1300.0
110.112,8.379964,49.974905,1300.0
158.208,8.379779,49.974997,2850.0
21.384,8.333281,49.982209000000005,1600.0
73.392,8.381157,49.972503,1300.0
17.567999999999998,8.330912,49.979792,1300.0
127.552,8.439557,49.973069,1300.0
54.752,8.407905,49.974607,6300.0
15.984000000000002,8.433863,49.975013,6300.0
52.832,8.439552,49.973096000000005,1300.0
114.672,8.390606,49.973364,1300.0
160.512,8.378821,49.975026,6300.0
6.456,8.378016,49.97532,6200.0
19.848,8.437101,49.976274,6300.0
87.632,8.439745,49.973651,1300.0
14.112,8.398012,49.973883,6300.0
65.712,8.406492,49.974646,1300.0
29.376,8.379099,49.976705,1300.0
73.392,8.415417,49.974801,6300.0
1.8,8.379353,49.974462,6200.0
102.048,8.379809,49.974986,1300.0
14.112,8.438117,49.976295,1300.0
84.86399999999998,8.378102,49.975377,2850.0
83.088,8.379807000000001,49.974994,6300.0
33.984,8.437833,49.976565,6300.0
50.912,8.376871000000001,49.974159,1300.0
9.528,8.378972000000001,49.976591,1600.0
78.464,8.439552,49.973096000000005,1300.0
25.92,8.437946,49.976461,6300.0
3.44,8.331800999999999,49.983521,1600.0
9.528,8.379955,49.974891,6200.0
65.712,8.377934,49.975259,1300.0
63.432,8.438376,49.975976,1300.0
4.263999999999999,8.379955,49.974891,6200.0
8.504,8.378972000000001,49.976591,1600.0
19.848,8.434614,49.974951,6300.0
142.89600000000002,8.433658,49.976477,2850.0
2.8,8.378606,49.976944,1600.0
8.76,8.331583,49.979855,1300.0
5.352,8.433696000000001,49.976503,1600.0
14.448,8.423782000000001,49.97476,6300.0
39.696,8.394599000000001,49.973439,2850.0
102.048,8.387602000000001,49.973106,1300.0
127.552,8.379797,49.974999,1300.0
0.56,8.332597999999999,49.982862,1600.0
50.912,8.433696000000001,49.976522,1300.0
84.736,8.436569,49.977448,2850.0
25.456,8.378319,49.973397,1300.0
20.888,8.432111,49.974924,2850.0
6.968,8.428465,49.974808,6200.0
64.664,8.437195,49.975627,6300.0
11.152,8.380009,49.97487,2850.0
61.152,8.415814,49.974788,1300.0
11.448,8.398610000000001,49.97394,6300.0
84.736,8.412528,49.974923,1300.0
73.392,8.377972999999999,49.975319,2850.0
13.168,8.378606,49.976944,1600.0
102.048,8.380025,49.975089,1300.0
11.448,8.378599000000001,49.976916,1600.0
25.456,8.379114,49.976704,1300.0
65.712,8.382891,49.971309000000005,1300.0
45.84,8.42259,49.97469,6300.0
17.52,8.436683,49.975094,1300.0
50.912,8.384181,49.971074,2850.0
16.416,8.40987,49.974886,6300.0
27.312,8.388775,49.973288,6300.0
2.512,8.378865,49.976623,1300.0
73.392,8.424731,49.974763,1300.0
50.912,8.384181,49.971074,2850.0
41.232,8.433174000000001,49.976377,2850.0
127.552,8.390656,49.97332,1300.0
48.992,8.381295,49.972875,1300.0
7.992000000000001,8.433696000000001,49.976503,1600.0
26.712,8.439565,49.973094,6300.0
7.224,8.379955,49.974891,6200.0
150.216,8.379807000000001,49.974994,6300.0
70.32,8.378859,49.976652,2850.0
5.352,8.379955,49.974891,6200.0
129.936,8.433653999999999,49.976453,2850.0
39.696,8.438055,49.974542,6300.0
3.752,8.378601,49.976935,1600.0
22.152,8.377595,49.975798,6300.0
63.408,8.417793,49.974918,6300.0
19.056,8.377097000000001,49.973612,1300.0
127.552,8.379779,49.974997,2850.0
2.472,8.378972000000001,49.976591,1600.0
2.664,8.438533999999999,49.97579,1300.0
78.464,8.379435,49.974721,1300.0
21.384,8.413578,49.974927,6300.0
28.336,8.404736999999999,49.974369,1300.0
13.536,8.439574,49.973103,6300.0
0.456,8.379807000000001,49.974994,6300.0
92.576,8.377842,49.974989,6300.0
8.76,8.432576,49.974963,6300.0
20.592,8.332498,49.982956,1300.0
23.664,8.427905,49.974629,1300.0
5.16,8.43721,49.97699,1600.0
55.056,8.435721000000001,49.974997,1300.0
22.896,8.410164,49.974847,6300.0
65.712,8.378864,49.976635,2850.0
12.912,8.438108,49.974437,1300.0
114.672,8.381228,49.973653000000006,2850.0
67.352,8.378885,49.976509,2850.0
11.152,8.379882,49.975094,1300.0
31.68,8.434868,49.975133,1300.0
11.448,8.401866,49.974262,6300.0
6.712000000000001,8.379955,49.974891,6200.0
127.552,8.437184,49.975621,2850.0
35.136,8.433696000000001,49.976522,1300.0
4.136,8.333173,49.980133,6200.0
44.304,8.432845,49.974962,1300.0
65.712,8.423559,49.974789,6300.0
45.84,8.413217999999999,49.974834,6300.0
39.232,8.332557000000001,49.98284,1300.0
115.136,8.433653999999999,49.976453,2850.0
50.912,8.417943,49.974924,6300.0
3.624,8.378606,49.976944,1600.0
56.672,8.400235,49.973932,1300.0
27.072,8.377472000000001,49.974681,1300.0
24.408,8.332047,49.983442,1600.0
97.544,8.377842,49.974989,6300.0
5.584,8.379099,49.976705,1300.0
54.752,8.379974,49.974896,6300.0
0.144,8.331814,49.983525,1600.0
2.792,8.437124,49.976083,1300.0
17.52,8.433696000000001,49.976522,1300.0
29.376,8.427905,49.974629,1300.0
25.152,8.42975,49.974669,6300.0
8.248,8.333324000000001,49.979082,6200.0
14.112,8.397325,49.973858,1300.0
19.848,8.379114,49.976704,1300.0
46.584,8.38568,49.973054,2850.0
5.16,8.387678,49.973243,1300.0
2.768,8.334651,49.981107,1600.0
114.672,8.433781,49.976485,2850.0
127.552,8.379864,49.974858000000005,2850.0
1.064,8.333696,49.980389,6200.0
65.712,8.388693,49.973282,1300.0
0.12,8.43945,49.97306,1300.0
9.912,8.430009,49.974828,1600.0
9.912,8.332787,49.982633,6300.0
78.464,8.377942,49.975219,1300.0
58.056,8.384181,49.971074,2850.0
5.992000000000001,8.433848,49.9766,1600.0
28.224,8.378645,49.976951,1300.0
130.656,8.433781,49.976485,2850.0
2.16,8.336336,49.981525,6200.0
58.592,8.439541,49.973064,1300.0
3.624,8.379955,49.974891,6200.0
25.456,8.379114,49.976704,1300.0
62.416,8.380514,49.97394,2850.0
139.616,8.383801,49.972516,6300.0
114.672,8.37996,49.974888,1300.0
20.592,8.426594999999999,49.974765000000005,1300.0
45.84,8.378835,49.976747,1300.0
3.624,8.378599000000001,49.976916,1600.0
84.76799999999999,8.378169,49.975268,6300.0
127.552,8.392315,49.97327,1300.0
63.408,8.380632,49.97393,6300.0
41.232,8.379748,49.975008,1300.0
30.576,8.331744,49.983516,1300.0
121.896,8.378589,49.976921,2850.0
45.84,8.433067,49.976304,1300.0
73.392,8.424660000000001,49.97476,1300.0
127.552,8.37996,49.974888,1300.0
3.624,8.435222,49.976826,1300.0
4.968,8.378606,49.976944,1600.0
19.824,8.41349,49.974942,6300.0
11.448,8.379955,49.974891,6200.0
52.832,8.429588,49.97481,1300.0
61.152,8.43389,49.976584,1300.0
71.76,8.39133,49.973367,6300.0
45.84,8.403333,49.974409,1300.0
123.328,8.380025,49.975089,1300.0
78.36,8.437836,49.976607,6300.0
16.496,8.331805000000001,49.983513,6300.0
33.76,8.385208,49.971825,2850.0
110.112,8.379748,49.975008,1300.0
65.712,8.379809,49.974986,1300.0
56.672,8.433749,49.976524,1300.0
103.104,8.379093,49.976525,6300.0
7.224,8.378972000000001,49.976591,1600.0
28.224,8.438260000000001,49.974124,1300.0
5.16,8.353624,49.977096,6200.0
31.68,8.378835,49.976747,1300.0
102.048,8.380014,49.974841,1300.0
19.848,8.439574,49.973103,6300.0
114.672,8.379855000000001,49.975128000000005,2850.0
1.736,8.335510000000001,49.980277,1600.0
18.672,8.378606,49.976944,1600.0
63.408,8.384496,49.972214,2850.0
80.976,8.378451,49.975258,6300.0
147.504,8.37985,49.97514,2850.0
12.912,8.439468,49.973073,1300.0
105.504,8.436657,49.975293,1300.0
62.448,8.380018,49.974889000000005,2850.0
58.592,8.436683,49.975094,1300.0
2.448,8.376856,49.976187,1300.0
11.448,8.378606,49.976944,1600.0
6.712000000000001,8.379955,49.974891,6200.0
30.528,8.411742,49.974816,6300.0
39.696,8.383017,49.972868,1300.0
65.712,8.413302999999999,49.97478,1300.0
28.336,8.431417,49.974757,1300.0
0.12,8.378599000000001,49.976926,1600.0
61.72,8.378885,49.976509,2850.0
58.592,8.378859,49.976652,2850.0
36.672,8.376789,49.974004,1300.0
78.464,8.378129,49.975379,1300.0
4.584,8.333015,49.980059,6200.0
15.264,8.379955,49.974891,6200.0
2.792,8.379955,49.974891,6200.0
3.88,8.331814,49.983525,1600.0
127.552,8.379748,49.975008,1300.0
0.12,8.433696000000001,49.976503,1600.0
11.064,8.378972000000001,49.976591,1600.0
1.8,8.3318,49.983528,6200.0
114.672,8.380025,49.975089,1300.0
12.96,8.378599000000001,49.976916,1600.0
2.832,8.376856,49.976187,1300.0
46.48,8.377449,49.976263,2850.0
36.672,8.384621000000001,49.973184,6300.0
38.16,8.406341000000001,49.974684,1300.0
63.408,8.379807000000001,49.974994,6300.0
22.896,8.40956,49.974706,6300.0
4.816,8.331814,49.983525,1600.0
163.024,8.379779,49.974997,2850.0
22.896,8.383045,49.972865000000006,1300.0
78.464,8.428397,49.974792,1300.0
3.3680000000000003,8.335510000000001,49.980277,1600.0
9.168,8.413836,49.974951,1300.0
22.92,8.379099,49.976705,1300.0
73.392,8.378864,49.976513,2850.0
5.16,8.378606,49.976944,1600.0
73.392,8.406397,49.974517,1300.0
78.464,8.386511,49.973222,1300.0
61.152,8.437081,49.97547,1300.0
19.848,8.400103,49.974091,1300.0
6.456,8.379955,49.974891,6200.0
160.384,8.433174000000001,49.976377,2850.0
58.592,8.394105,49.973385,2850.0
39.696,8.415104,49.974955,6300.0
61.152,8.378638,49.975163,1300.0
1.384,8.382294,49.97301,6200.0
15.264,8.332787,49.982633,6300.0
56.672,8.417259,49.974926,6300.0
19.848,8.398717999999999,49.973976,1300.0
19.848,8.360642,49.975435,1300.0
127.552,8.379816,49.974977,1300.0
3.24,8.378972000000001,49.976591,1600.0
93.776,8.379951,49.97488,1300.0
21.384,8.378651,49.976966,1300.0
40.112,8.379991,49.974879,6300.0
79.488,8.384436,49.973042,6300.0
10.68,8.333994,49.98168,1600.0
118.512,8.37996,49.974888,1300.0
80.36,8.378879,49.976642,2850.0
105.504,8.379813,49.975006,1300.0
93.776,8.429756,49.974831,1300.0
0.144,8.439858000000001,49.973226,1300.0
8.76,8.378972000000001,49.976591,1600.0
4.392,8.379955,49.974891,6200.0
14.96,8.439542999999999,49.973077,6300.0
51.912,8.378862,49.976508,2850.0
78.464,8.378122,49.974946,1300.0
15.264,8.377595,49.975798,6300.0
4.584,8.334946,49.981012,6200.0
123.328,8.439689999999999,49.973124,1300.0
123.328,8.379819,49.975004,1300.0
127.552,8.379711,49.974838,2850.0
56.672,8.379987,49.974888,6300.0
30.576,8.331806,49.98352,1300.0
127.552,8.380009,49.97487,2850.0
8.76,8.386102000000001,49.973216,6200.0
8.527999999999999,8.378972000000001,49.976591,1600.0
52.832,8.384103999999999,49.972351,2850.0
5.544,8.379955,49.974891,6200.0
9.912,8.378601,49.976935,1600.0
70.32,8.37996,49.974888,1300.0
3.624,8.42053,49.974848,6200.0
17.567999999999998,8.438464999999999,49.97592,1300.0
184.224,8.379807000000001,49.974994,6300.0
12.576,8.378972000000001,49.976591,1600.0
15.984000000000002,8.439366999999999,49.973103,6300.0
133.47199999999998,8.437864999999999,49.976527,2850.0
7.992000000000001,8.379955,49.974891,6200.0
22.92,8.377058,49.973612,6300.0
3.112,8.379955,49.974891,6200.0
39.232,8.437813,49.976558,1300.0
16.992,8.331814,49.983525,1600.0
4.776,8.378606,49.976944,1600.0
17.008,8.385206,49.971814,1300.0
58.592,8.378061,49.975361,2850.0
20.592,8.424375,49.974616,1300.0
77.52799999999998,8.433653999999999,49.976453,2850.0
11.448,8.379955,49.974891,6200.0
123.328,8.42398,49.974789,1300.0
62.872,8.394105,49.973385,2850.0
65.712,8.378885,49.976509,2850.0
87.632,8.39373,49.97351,1300.0
25.456,8.437159,49.975673,6300.0
41.232,8.41035,49.974716,6300.0
28.224,8.435538000000001,49.975234,6300.0
22.896,8.331805000000001,49.983513,6300.0
61.152,8.437094,49.97548,1300.0
39.696,8.378835,49.976747,1300.0
73.392,8.378061,49.975361,2850.0
114.672,8.379919000000001,49.974888,2850.0
4.303999999999999,8.434732,49.97663,1300.0
50.912,8.379899,49.975132,6300.0
39.696,8.385223,49.971427,6300.0
78.464,8.378342,49.97536,2850.0
35.136,8.331806,49.98352,1300.0
78.464,8.379882,49.975094,1300.0
110.112,8.380025,49.975089,1300.0
19.68,8.379855000000001,49.975128000000005,2850.0
6.2,8.379955,49.974891,6200.0
26.304,8.379615,49.975027,2850.0
73.392,8.378138,49.975382,2850.0
3.24,8.379955,49.974891,6200.0
31.68,8.387672,49.973227,6300.0
7.224,8.379955,49.974891,6200.0
83.088,8.379861,49.974952,6300.0
114.672,8.427698,49.974752,2850.0
5.992000000000001,8.378857,49.976631,1300.0
65.712,8.424744,49.974796000000005,6300.0
35.136,8.384902,49.971987,1300.0
3.24,8.379955,49.974891,6200.0
42.768,8.434073,49.975038,1300.0
0.12,8.379787,49.974992,1300.0
45.84,8.383194,49.972739,1300.0
10.704,8.433696000000001,49.976503,1600.0
22.92,8.40093,49.974208,1300.0
36.696,8.331831,49.983532,1300.0
50.912,8.433696000000001,49.976522,1300.0
20.592,8.439491,49.974246,1300.0
48.992,8.37637,49.975937,2850.0
93.776,8.419738,49.974885,1300.0
73.55199999999999,8.378885,49.976509,2850.0
24.432,8.378651,49.976966,1300.0
8.76,8.439574,49.973103,6300.0
80.896,8.377792999999999,49.974948,6300.0
56.672,8.383405999999999,49.971108,1300.0
11.064,8.379032,49.976599,1600.0
73.392,8.424731,49.974763,1300.0
45.84,8.438166,49.976223,6300.0
73.392,8.423088,49.974816,1300.0
5.352,8.379955,49.974891,6200.0
6.968,8.439871,49.973393,6300.0
4.968,8.379955,49.974891,6200.0
92.4,8.378877000000001,49.976517,2850.0
3.3680000000000003,8.4344,49.976521000000005,1600.0
28.224,8.434868,49.975133,1300.0
9.912,8.437909,49.97648,6300.0
36.672,8.438584,49.97337,6400.0
123.328,8.379925,49.974842,2850.0
73.392,8.378587,49.976903,2850.0
14.448,8.438131,49.976231,1300.0
6.968,8.384004,49.973186,1600.0
10.296,8.379099,49.976705,1300.0
94.52,8.33258,49.982868,1300.0
52.832,8.379797,49.974999,1300.0
15.984000000000002,8.399714999999999,49.974077,6300.0
170.32,8.379855000000001,49.975128000000005,2850.0
65.712,8.382011,49.971708,1300.0
1.384,8.432876,49.974818,6300.0
19.848,8.379099,49.976705,1300.0
7.736000000000001,8.404003,49.974306,6200.0
45.84,8.433674,49.976519,1300.0
114.672,8.437285000000001,49.97688,2850.0
104.0,8.379807000000001,49.974999,2850.0
48.992,8.376871000000001,49.974159,1300.0
9.528,8.365036,49.974528,6200.0
5.872000000000001,8.378606,49.976944,1600.0
39.696,8.383061999999999,49.973206,1300.0
15.984000000000002,8.413105,49.974978,6300.0
139.952,8.433653999999999,49.976453,2850.0
49.608,8.377324,49.975373,2850.0
78.464,8.378067999999999,49.975374,1300.0
123.328,8.428835000000001,49.974821,1300.0
7.992000000000001,8.378879,49.976642,6300.0
1.744,8.334835,49.978643,6200.0
48.992,8.379622,49.974823,1300.0
41.232,8.379864,49.975137,6300.0
52.832,8.411325999999999,49.974767,6300.0
93.984,8.379119000000001,49.974877,2850.0
50.912,8.385351,49.97157,2850.0
27.072,8.384902,49.971987,1300.0
78.464,8.380025,49.975089,1300.0
121.128,8.378589,49.976921,2850.0
15.264,8.394354,49.973431,6300.0
123.328,8.37985,49.97514,2850.0
11.152,8.37962,49.975026,2850.0
14.112,8.378972000000001,49.976591,1600.0
10.296,8.335032,49.978655,1300.0
30.528,8.407328,49.974574,6300.0
30.576,8.414060000000001,49.974935,6300.0
19.824,8.439715,49.973092,6400.0
87.84,8.378859,49.976652,2850.0
79.976,8.379855000000001,49.975128000000005,2850.0
22.896,8.383414,49.972668,1300.0
4.008,8.379955,49.974891,6200.0
93.936,8.378859,49.976652,2850.0
14.112,8.378846000000001,49.976626,1300.0
19.68,8.437799,49.974825,1300.0
73.392,8.433244,49.974975,1300.0
5.352,8.379955,49.974891,6200.0
73.392,8.439465,49.97307,1300.0
5.992000000000001,8.41165,49.974942,6200.0
8.76,8.378601,49.976935,1600.0
76.16,8.384178,49.973034000000006,2850.0
56.672,8.382717,49.973026,1300.0
190.96,8.380018,49.974889000000005,2850.0
114.672,8.379779,49.974997,2850.0
78.464,8.43951,49.97413,1300.0
47.848,8.379992999999999,49.97487,2850.0
18.336,8.431429,49.974886,6200.0
58.592,8.380251,49.975062,1300.0
61.152,8.398436,49.97375,2850.0
20.592,8.384962,49.971972,1300.0
17.52,8.435766000000001,49.975006,6300.0
24.432,8.378651,49.976966,1300.0
105.504,8.379819,49.975004,1300.0
5.992000000000001,8.378972000000001,49.976591,1600.0
63.408,8.379991,49.974879,6300.0
38.16,8.406714,49.974695,1300.0
0.456,8.395205,49.973628000000005,6300.0
52.832,8.379797,49.974999,1300.0
127.552,8.439751,49.97314,1300.0
30.576,8.433791000000001,49.976447,1300.0
56.672,8.416222,49.974929,6300.0
56.672,8.384389,49.973199,1300.0
15.264,8.384513,49.972185,6300.0
78.464,8.378067999999999,49.975374,1300.0
39.696,8.413934,49.974828,1300.0
14.448,8.384902,49.971987,1300.0
2.344,8.421175,49.974843,1300.0
8.783999999999999,8.386807000000001,49.973204,6300.0
83.304,8.378138,49.975382,2850.0
31.68,8.438011,49.976385,1300.0
28.224,8.415156,49.974948,1300.0
81.0,8.386123,49.973069,2850.0
56.672,8.397005,49.973646,1300.0
132.576,8.436259,49.975026,6300.0
28.224,8.379114,49.976704,1300.0
114.672,8.377239999999999,49.974511,1300.0
12.96,8.377842,49.974989,6300.0
98.288,8.383911999999999,49.972449,6300.0
160.384,8.379855000000001,49.975128000000005,2850.0
39.696,8.420142,49.974719,1300.0
30.576,8.437972,49.976446,1300.0
33.984,8.439539,49.97409,6300.0
61.152,8.378859,49.976652,2850.0
25.152,8.380697,49.973881,6300.0
170.32,8.379994,49.975103,2850.0
11.448,8.379868,49.974858000000005,6200.0
73.392,8.415579,49.974816,6300.0
84.85600000000002,8.377875999999999,49.974994,1300.0
6.712000000000001,8.378601,49.976935,1600.0
4.584,8.433848,49.9766,1600.0
48.992,8.429097,49.974802,1300.0
19.848,8.379114,49.976704,1300.0
13.936,8.383663,49.97112,6300.0
22.896,8.423337,49.974803,6300.0
46.776,8.439435000000001,49.973084,6300.0
32.832,8.411842,49.974791,6300.0
36.672,8.379797,49.974999,1300.0
93.776,8.390452,49.973315,1300.0
106.736,8.433653999999999,49.976453,2850.0
78.464,8.379491,49.974763,1300.0
22.128,8.385316,49.971518,1300.0
14.112,8.387221,49.973242,1300.0
73.392,8.417363,49.974794,6300.0
81.152,8.439745,49.973651,1300.0
75.264,8.378145,49.97539,2850.0
11.472,8.331791,49.983513,1300.0
3.88,8.379955,49.974891,6200.0
21.0,8.432111,49.974924,2850.0
81.152,8.380014,49.974841,1300.0
66.584,8.377589,49.974757,6300.0
39.232,8.409618,49.974716,1300.0
17.567999999999998,8.397325,49.973858,1300.0
19.848,8.333281,49.982209000000005,1600.0
2.792,8.379955,49.974891,6200.0
73.392,8.378857,49.976678,1300.0
141.664,8.379864,49.975137,6300.0
114.672,8.379748,49.975008,1300.0
41.232,8.377982000000001,49.975321,1300.0
1.384,8.429798,49.974832,6200.0
154.368,8.379864,49.975137,6300.0
20.592,8.379586,49.974363,1300.0
87.632,8.379997,49.974863,1300.0
25.456,8.404003,49.974306,6200.0
102.048,8.380025,49.975089,1300.0
19.848,8.439574,49.973103,6300.0
102.048,8.379800999999999,49.974994,1300.0
44.304,8.435316,49.975158,1300.0
47.376000000000005,8.383557000000001,49.971138,2850.0
160.512,8.379868,49.974249,6300.0
4.136,8.433702,49.976512,1600.0
6.968,8.335102000000001,49.978715,6300.0
44.06399999999999,8.438584,49.97337,6400.0
127.552,8.434489,49.97652,1300.0
19.848,8.398872,49.973984,1300.0
26.416,8.413783,49.974965000000005,1300.0
39.696,8.38521,49.971417,1300.0
7.247999999999999,8.335644,49.980122,1300.0
110.112,8.379787,49.974992,1300.0
3.624,8.378606,49.976944,1600.0
6.2,8.379955,49.974891,6200.0
143.536,8.379992999999999,49.97487,2850.0
10.32,8.437107000000001,49.976296000000005,6400.0
102.048,8.380025,49.975089,1300.0
17.52,8.331805000000001,49.983528,6300.0
61.152,8.439306,49.974615,1300.0
